,timestamp_std,msg_number,msg_item_id,class_label_true,class_label_pred,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,tracking_points.x,tracking_points.y,tracking_points.z,jsk_position_x,jsk_position_y,jsk_position_z,jsk_orientation_x,jsk_orientation_y,jsk_orientation_z,jsk_orientation_w,dimensions_x,dimensions_y,dimensions_z
8081,1635926322.732,1536,1,Car,Car,29.359609603881836,2.7971396446228027,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,27.149967193603516,2.8369367122650146,0.8897658586502075,29.359609603881836,2.7971396446228027,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8083,1635926322.732,1536,4,Car,Car,21.2972469329834,0.2890133857727051,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,19.162397384643555,0.2636621296405792,0.8498002290725708,21.2972469329834,0.2890133857727051,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8085,1635926322.799,1537,1,Car,Car,29.195226669311523,2.8257601261138916,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.985584259033203,2.8655571937561035,0.8897658586502075,29.195226669311523,2.8257601261138916,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8087,1635926322.799,1537,4,Car,Car,21.100818634033203,0.30687054991722107,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,18.96596908569336,0.2815192937850952,0.8498002290725708,21.100818634033203,0.30687054991722107,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8089,1635926322.865,1538,1,Car,Car,29.05824089050293,2.8531575202941895,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.84859848022461,2.8929545879364014,0.8897658586502075,29.05824089050293,2.8531575202941895,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8091,1635926322.865,1538,4,Car,Car,21.011531829833984,0.3247276842594147,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,18.87668228149414,0.2993764281272888,0.8498002290725708,21.011531829833984,0.3247276842594147,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8093,1635926322.932,1539,1,Car,Car,29.07431983947754,2.7822818756103516,0.9575624465942383,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.86467742919922,2.8220789432525635,0.9575624465942383,29.07431983947754,2.7822818756103516,0.9575624465942383,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8095,1635926322.932,1539,4,Car,Car,20.832962036132812,0.30687054991722107,0.9698002338409424,0.0,0.0,0.005937167908996344,0.9999818205833435,18.69811248779297,0.2815192937850952,0.9698002338409424,20.832962036132812,0.30687054991722107,0.9698002338409424,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8097,1635926322.999,1540,1,Car,Car,28.98794937133789,2.8584752082824707,1.009765863418579,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.77830696105957,2.8982722759246826,1.009765863418579,28.98794937133789,2.8584752082824707,1.009765863418579,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8099,1635926322.999,1540,4,Car,Car,20.654390335083008,0.3247276544570923,0.9698001146316528,0.0,0.0,0.005937167908996344,0.9999818205833435,18.519540786743164,0.29937639832496643,0.9698001146316528,20.654390335083008,0.3247276544570923,0.9698001146316528,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8101,1635926323.065,1541,1,Car,Car,28.885467529296875,2.8483822345733643,1.009765863418579,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.675825119018555,2.888179302215576,1.009765863418579,28.885467529296875,2.8483822345733643,1.009765863418579,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8103,1635926323.065,1541,4,Car,Car,20.529390335083008,0.3247276842594147,0.9298001527786255,0.0,0.0,0.005937167908996344,0.9999818205833435,18.394540786743164,0.2993764281272888,0.9298001527786255,20.529390335083008,0.3247276842594147,0.9298001527786255,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8105,1635926323.132,1542,1,Car,Car,28.839658737182617,2.8305251598358154,1.0897659063339233,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.630016326904297,2.8703222274780273,1.0897659063339233,28.839658737182617,2.8305251598358154,1.0897659063339233,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8107,1635926323.132,1542,4,Car,Car,20.33296012878418,0.3425848186016083,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,18.198110580444336,0.3172335624694824,0.8498002290725708,20.33296012878418,0.3425848186016083,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8109,1635926323.199,1543,1,Car,Car,28.75618553161621,2.787766933441162,1.0497658252716064,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.54654312133789,2.827564001083374,1.0497658252716064,28.75618553161621,2.787766933441162,1.0497658252716064,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8111,1635926323.199,1543,4,Car,Car,20.26871109008789,0.3151547908782959,0.929800271987915,0.0,0.0,0.005937167908996344,0.9999818205833435,18.133861541748047,0.28980353474617004,0.929800271987915,20.26871109008789,0.3151547908782959,0.929800271987915,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8113,1635926323.265,1544,1,Car,Car,28.709224700927734,2.7870466709136963,0.9697657823562622,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.499582290649414,2.826843738555908,0.9697657823562622,28.709224700927734,2.7870466709136963,0.9697657823562622,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8115,1635926323.265,1544,4,Car,Car,20.14222526550293,0.3151548206806183,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,18.007375717163086,0.28980356454849243,0.8498002290725708,20.14222526550293,0.3151548206806183,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8117,1635926323.332,1545,1,Car,Car,28.625751495361328,2.787767171859741,0.9697659015655518,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.416109085083008,2.827564239501953,0.9697659015655518,28.625751495361328,2.787767171859741,0.9697659015655518,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8119,1635926323.332,1545,4,Car,Car,20.026840209960938,0.3151548206806183,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,17.891990661621094,0.28980356454849243,0.8498002290725708,20.026840209960938,0.3151548206806183,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8121,1635926323.399,1546,1,Car,Car,28.665746688842773,2.7870469093322754,0.9297658205032349,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.456104278564453,2.8268439769744873,0.9297658205032349,28.665746688842773,2.7870469093322754,0.9297658205032349,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8123,1635926323.399,1546,4,Car,Car,20.033588409423828,0.29761093854904175,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,17.898738861083984,0.2722596824169159,0.8498002290725708,20.033588409423828,0.29761093854904175,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8125,1635926323.465,1547,1,Car,Car,28.665746688842773,2.700090169906616,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.456104278564453,2.739887237548828,0.8897658586502075,28.665746688842773,2.700090169906616,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8127,1635926323.465,1547,4,Car,Car,19.875694274902344,0.26252320408821106,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,17.7408447265625,0.2371719628572464,0.8498002290725708,19.875694274902344,0.26252320408821106,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8129,1635926323.532,1548,1,Car,Car,28.62226676940918,2.656611919403076,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.41262435913086,2.696408987045288,0.8897658586502075,28.62226676940918,2.656611919403076,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8131,1635926323.532,1548,4,Car,Car,19.805519104003906,0.22743552923202515,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,17.670669555664062,0.20208428800106049,0.8498002290725708,19.805519104003906,0.22743552923202515,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8133,1635926323.599,1549,1,Car,Car,28.62226676940918,2.613133668899536,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.41262435913086,2.652930736541748,0.8897658586502075,28.62226676940918,2.613133668899536,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8135,1635926323.599,1549,4,Car,Car,19.752887725830078,0.15726011991500854,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,17.618038177490234,0.13190887868404388,0.8498002290725708,19.752887725830078,0.15726011991500854,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8137,1635926323.665,1550,1,Car,Car,28.62226676940918,2.526177167892456,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.41262435913086,2.565974235534668,0.8897658586502075,28.62226676940918,2.526177167892456,0.8897658586502075,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8139,1635926323.665,1550,4,Car,Car,19.757795333862305,0.14019164443016052,0.929800271987915,0.0,0.0,0.005937167908996344,0.9999818205833435,17.62294578552246,0.11484039574861526,0.929800271987915,19.757795333862305,0.14019164443016052,0.929800271987915,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8141,1635926323.732,1551,1,Car,Car,28.66574478149414,2.526177167892456,0.9697657823562622,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.45610237121582,2.565974235534668,0.9697657823562622,28.66574478149414,2.526177167892456,0.9697657823562622,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8143,1635926323.732,1551,4,Car,Car,19.66114044189453,0.11843350529670715,0.9698002338409424,0.0,0.0,0.005937167908996344,0.9999818205833435,17.526290893554688,0.0930822566151619,0.9698002338409424,19.66114044189453,0.11843350529670715,0.9698002338409424,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8145,1635926323.799,1552,1,Car,Car,28.57878875732422,2.482698678970337,0.9914608001708984,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.3691463470459,2.522495746612549,0.9914608001708984,28.57878875732422,2.482698678970337,0.9914608001708984,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8147,1635926323.799,1552,4,Car,Car,19.61195945739746,0.0856466293334961,1.0098000764846802,0.0,0.0,0.005937167908996344,0.9999818205833435,17.477109909057617,0.060295384377241135,1.0098000764846802,19.61195945739746,0.0856466293334961,1.0098000764846802,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8149,1635926323.865,1553,1,Car,Car,28.62226676940918,2.395742416381836,1.049765706062317,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.41262435913086,2.435539484024048,1.049765706062317,28.62226676940918,2.395742416381836,1.049765706062317,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8151,1635926323.865,1553,4,Car,Car,19.513599395751953,0.036466293036937714,0.9298003911972046,0.0,0.0,0.005937167908996344,0.9999818205833435,17.37874984741211,0.01111504714936018,0.9298003911972046,19.513599395751953,0.036466293036937714,0.9298003911972046,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8153,1635926323.932,1554,1,Car,Car,28.725008010864258,2.4274232387542725,1.1731555461883545,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.515365600585938,2.4672203063964844,1.1731555461883545,28.725008010864258,2.4274232387542725,1.1731555461883545,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8155,1635926323.932,1554,4,Car,Car,19.448026657104492,0.0036793947219848633,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,17.31317710876465,-0.021671852096915245,0.8498002290725708,19.448026657104492,0.0036793947219848633,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8157,1635926323.999,1555,1,Car,Car,28.708614349365234,2.361849546432495,1.0931556224822998,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.498971939086914,2.401646614074707,1.0931556224822998,28.708614349365234,2.361849546432495,1.0931556224822998,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8159,1635926323.999,1555,4,Car,Car,19.351638793945312,-0.04645077884197235,0.9698002338409424,0.0,0.0,0.005937167908996344,0.9999818205833435,17.21678924560547,-0.07180202752351761,0.9698002338409424,19.351638793945312,-0.04645077884197235,0.9698002338409424,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8161,1635926324.065,1556,1,Car,Car,28.674131393432617,2.292884111404419,1.0931556224822998,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.464488983154297,2.332681179046631,1.0931556224822998,28.674131393432617,2.292884111404419,1.0931556224822998,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8163,1635926324.065,1556,4,Car,Car,19.333271026611328,-0.07828780263662338,0.9698003530502319,0.0,0.0,0.005937167908996344,0.9999818205833435,17.198421478271484,-0.10363905131816864,0.9698003530502319,19.333271026611328,-0.07828780263662338,0.9698003530502319,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8165,1635926324.132,1557,1,Car,Car,28.708614349365234,2.2584011554718018,1.0931556224822998,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.498971939086914,2.2981982231140137,1.0931556224822998,28.708614349365234,2.2584011554718018,1.0931556224822998,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8167,1635926324.132,1557,4,Car,Car,19.316879272460938,-0.12746815383434296,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,17.182029724121094,-0.15281939506530762,0.8498002290725708,19.316879272460938,-0.12746815383434296,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8169,1635926324.199,1558,1,Car,Car,28.77758026123047,2.258401393890381,0.9731556177139282,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.56793785095215,2.2981984615325928,0.9731556177139282,28.77758026123047,2.258401393890381,0.9731556177139282,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8171,1635926324.199,1558,4,Car,Car,19.333271026611328,-0.16025499999523163,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,17.198421478271484,-0.1856062412261963,0.8498002290725708,19.333271026611328,-0.16025499999523163,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
8173,1635926324.265,1559,1,Car,Car,28.812063217163086,2.1894357204437256,0.9331556558609009,0.0,0.0,-0.009004252962768078,0.9999592900276184,26.602420806884766,2.2292327880859375,0.9331556558609009,28.812063217163086,2.1894357204437256,0.9331556558609009,0.0,0.0,-0.009004252962768078,0.9999592900276184,4.519999980926514,1.899999976158142,1.5299999713897705
8175,1635926324.265,1559,4,Car,Car,19.267698287963867,-0.1438615918159485,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,17.132848739624023,-0.16921283304691315,0.8498002290725708,19.267698287963867,-0.1438615918159485,0.8498002290725708,0.0,0.0,0.005937167908996344,0.9999818205833435,4.369999885559082,1.7799999713897705,1.5399999618530273
